offset 1
2800 14 12181
0 0 1.5909720832902599
1 0 1.5909720832902599
2 0 1.5909720832902599
3 0 1.5909720832902599
4 0 1.5909720832902599
5 0 1.5909720832902599
6 0 1.5909720832902599
7 0 1.5909720832902599
8 0 1.5909720832902599
9 0 1.5909720832902599
10 0 1.570094742917536
11 0 1.570094742917536
12 0 1.570094742917536
13 0 1.570094742917536
14 0 1.570094742917536
15 0 1.570094742917536
16 0 1.570094742917536
17 0 1.570094742917536
18 0 1.570094742917536
19 0 1.570094742917536
20 0 1.5298001245921811
21 0 1.5298001245921811
22 0 1.5298001245921811
23 0 1.5298001245921811
24 0 1.5298001245921811
25 0 1.5298001245921811
26 0 1.5298001245921811
27 0 1.5298001245921811
28 0 1.5298001245921811
29 0 1.5298001245921811
30 0 1.4728083797366853
31 0 1.4728083797366853
32 0 1.4728083797366853
33 0 1.4728083797366853
34 0 1.4728083797366853
35 0 1.4728083797366853
36 0 1.4728083797366853
37 0 1.4728083797366853
38 0 1.4728083797366853
39 0 1.4728083797366853
40 0 1.4027410178263648
41 0 1.4027410178263648
42 0 1.4027410178263648
43 0 1.4027410178263648
44 0 1.4027410178263648
45 0 1.4027410178263648
46 0 1.4027410178263648
47 0 1.4027410178263648
48 0 1.4027410178263648
49 0 1.4027410178263648
50 0 1.323674506886179
51 0 1.323674506886179
52 0 1.323674506886179
53 0 1.323674506886179
54 0 1.323674506886179
55 0 1.323674506886179
56 0 1.323674506886179
57 0 1.323674506886179
58 0 1.323674506886179
59 0 1.323674506886179
60 0 1.2396883776869734
61 0 1.2396883776869734
62 0 1.2396883776869734
63 0 1.2396883776869734
64 0 1.2396883776869734
65 0 1.2396883776869734
66 0 1.2396883776869734
67 0 1.2396883776869734
68 0 1.2396883776869734
69 0 1.2396883776869734
70 0 1.1544810425600451
71 0 1.1544810425600451
72 0 1.1544810425600451
73 0 1.1544810425600451
74 0 1.1544810425600451
75 0 1.1544810425600451
76 0 1.1544810425600451
77 0 1.1544810425600451
78 0 1.1544810425600451
79 0 1.1544810425600451
80 0 1.071102330762689
81 0 1.071102330762689
82 0 1.071102330762689
83 0 1.071102330762689
84 0 1.071102330762689
85 0 1.071102330762689
86 0 1.071102330762689
87 0 1.071102330762689
88 0 1.071102330762689
89 0 1.071102330762689
90 0 0.99182083092176898
91 0 0.99182083092176898
92 0 0.99182083092176898
93 0 0.99182083092176898
94 0 0.99182083092176898
95 0 0.99182083092176898
96 0 0.99182083092176898
97 0 0.99182083092176898
98 0 0.99182083092176898
99 0 0.99182083092176898
100 0 0.91811550481836368
101 0 0.91811550481836368
102 0 0.91811550481836368
103 0 0.91811550481836368
104 0 0.91811550481836368
105 0 0.91811550481836368
106 0 0.91811550481836368
107 0 0.91811550481836368
108 0 0.91811550481836368
109 0 0.91811550481836368
110 0 0.85076123255776204
111 0 0.85076123255776204
112 0 0.85076123255776204
113 0 0.85076123255776204
114 0 0.85076123255776204
115 0 0.85076123255776204
116 0 0.85076123255776204
117 0 0.85076123255776204
118 0 0.85076123255776204
119 0 0.85076123255776204
120 0 0.78996957815403501
121 0 0.78996957815403501
122 0 0.78996957815403501
123 0 0.78996957815403501
124 0 0.78996957815403501
125 0 0.78996957815403501
126 0 0.78996957815403501
127 0 0.78996957815403501
128 0 0.78996957815403501
129 0 0.78996957815403501
130 0 0.73554798952673661
131 0 0.73554798952673661
132 0 0.73554798952673661
133 0 0.73554798952673661
134 0 0.73554798952673661
135 0 0.73554798952673661
136 0 0.73554798952673661
137 0 0.73554798952673661
138 0 0.73554798952673661
139 0 0.73554798952673661
140 0 0.68704934268490214
141 0 0.68704934268490214
142 0 0.68704934268490214
143 0 0.68704934268490214
144 0 0.68704934268490214
145 0 0.68704934268490214
146 0 0.68704934268490214
147 0 0.68704934268490214
148 0 0.68704934268490214
149 0 0.68704934268490214
150 0 0.64389503227653455
151 0 0.64389503227653455
152 0 0.64389503227653455
153 0 0.64389503227653455
154 0 0.64389503227653455
155 0 0.64389503227653455
156 0 0.64389503227653455
157 0 0.64389503227653455
158 0 0.64389503227653455
159 0 0.64389503227653455
160 0 0.6054652763196211
161 0 0.6054652763196211
162 0 0.6054652763196211
163 0 0.6054652763196211
164 0 0.6054652763196211
165 0 0.6054652763196211
166 0 0.6054652763196211
167 0 0.6054652763196211
168 0 0.6054652763196211
169 0 0.6054652763196211
170 0 0.57115796277938935
171 0 0.57115796277938935
172 0 0.57115796277938935
173 0 0.57115796277938935
174 0 0.57115796277938935
175 0 0.57115796277938935
176 0 0.57115796277938935
177 0 0.57115796277938935
178 0 0.57115796277938935
179 0 0.57115796277938935
180 0 0.54042168750062169
181 0 0.54042168750062169
182 0 0.54042168750062169
183 0 0.54042168750062169
184 0 0.54042168750062169
185 0 0.54042168750062169
186 0 0.54042168750062169
187 0 0.54042168750062169
188 0 0.54042168750062169
189 0 0.54042168750062169
190 0 0.51277010051154248
191 0 0.51277010051154248
192 0 0.51277010051154248
193 0 0.51277010051154248
194 0 0.51277010051154248
195 0 0.51277010051154248
196 0 0.51277010051154248
197 0 0.51277010051154248
198 0 0.51277010051154248
